id,num_orders
1303527,43.73706896551724
1389418,43.73706896551724
1053095,43.73706896551724
1365299,43.73706896551724
1139397,43.73706896551724
1342523,43.73706896551724
1218415,43.73706896551724
1332894,43.73706896551724
1115820,43.73706896551724
1310215,43.73706896551724
1438038,43.73706896551724
1301300,43.73706896551724
1207357,43.73706896551724
1049307,43.73706896551724
1008295,36.788
1406013,36.788
1161177,36.788
1375519,36.788
1090722,36.788
1048023,36.788
1443046,36.788
1148002,36.788
1238277,36.788
1406978,36.788
1371746,36.788
1241146,63.333333333333336
1389119,96.75
1431115,63.333333333333336
1457241,63.333333333333336
1424409,63.333333333333336
1335563,36.788
1401836,36.788
1266690,36.788
1470180,36.788
1107668,36.788
1040244,63.333333333333336
1337508,96.75
1287186,63.333333333333336
1099744,63.333333333333336
1283746,63.333333333333336
1444198,63.333333333333336
1202765,63.333333333333336
1199433,63.333333333333336
1326956,165.796
1188873,165.796
1112492,165.796
1413955,165.796
1259051,165.796
1478797,165.796
1196861,165.796
1337536,165.796
1244907,165.796
1088470,165.796
1268964,165.796
1082167,165.796
1462810,165.796
1311154,165.796
1364772,165.796
1193167,165.796
1180673,165.796
1139384,165.796
1445987,165.796
1324588,165.796
1247782,165.796
1155368,165.796
1150198,165.796
1287438,165.796
1473418,165.796
1473086,165.796
1415610,165.796
1323180,165.796
1060321,165.796
1498558,52.53398058252427
1339600,52.53398058252427
1120015,52.53398058252427
1448047,52.53398058252427
1058173,52.53398058252427
1439659,52.53398058252427
1004475,65.13207547169812
1242141,65.13207547169812
1385315,65.13207547169812
1234172,65.13207547169812
1144864,65.13207547169812
1311445,65.13207547169812
1030912,65.13207547169812
1493213,65.13207547169812
1080300,40.91304347826087
1486308,27.523529411764706
1059653,27.523529411764706
1474599,27.523529411764706
1164653,27.523529411764706
1293396,27.523529411764706
1272003,27.523529411764706
1037765,40.91304347826087
1001642,40.91304347826087
1414348,27.523529411764706
1143714,27.523529411764706
1471305,27.523529411764706
1444590,27.523529411764706
1399766,27.523529411764706
1115507,27.523529411764706
1273428,27.523529411764706
1242533,27.523529411764706
1053728,27.523529411764706
1269124,27.523529411764706
1300935,27.523529411764706
1453860,17.065040650406505
1455218,17.065040650406505
1312752,17.065040650406505
1226109,17.065040650406505
1146029,17.065040650406505
1080487,17.065040650406505
1371081,172.0
1222683,172.0
1241053,24.56687898089172
1203040,24.56687898089172
1190765,24.56687898089172
1271271,24.56687898089172
1210059,43.73706896551724
1349592,43.73706896551724
1391378,43.73706896551724
1290510,43.73706896551724
1177147,17.065040650406505
1051057,17.065040650406505
1233695,17.065040650406505
1239403,17.065040650406505
1267165,655.0313479623825
1262997,655.0313479623825
1088775,655.0313479623825
1217709,655.0313479623825
1430418,655.0313479623825
1275478,655.0313479623825
1435295,655.0313479623825
1346982,655.0313479623825
1160970,655.0313479623825
1310566,655.0313479623825
1414458,655.0313479623825
1306516,655.0313479623825
1180610,655.0313479623825
1323085,655.0313479623825
1212285,655.0313479623825
1039279,655.0313479623825
1395825,655.0313479623825
1386899,655.0313479623825
1216036,655.0313479623825
1225001,655.0313479623825
1105486,655.0313479623825
1495174,655.0313479623825
1004376,655.0313479623825
1320784,655.0313479623825
1489187,655.0313479623825
1318303,655.0313479623825
1481749,655.0313479623825
1216902,655.0313479623825
1184723,655.0313479623825
1226502,655.0313479623825
1223814,66.82509505703422
1183147,66.82509505703422
1221280,66.82509505703422
1272917,66.82509505703422
1022602,66.82509505703422
1457798,66.82509505703422
1145318,66.82509505703422
1291779,66.82509505703422
1071387,66.82509505703422
1208097,66.82509505703422
1200860,66.82509505703422
1071175,66.82509505703422
1377468,66.82509505703422
1035511,66.82509505703422
1083867,66.82509505703422
1217287,66.82509505703422
1426257,586.942760942761
1071899,586.942760942761
1017674,586.942760942761
1307337,586.942760942761
1299070,586.942760942761
1450331,586.942760942761
1492206,586.942760942761
1038082,586.942760942761
1053057,586.942760942761
1328779,586.942760942761
1402266,586.942760942761
1292844,586.942760942761
1349547,586.942760942761
1001035,586.942760942761
1311694,586.942760942761
1338401,586.942760942761
1285535,586.942760942761
1493498,586.942760942761
1306863,586.942760942761
1031721,586.942760942761
1273610,922.8333333333334
1494860,922.8333333333334
1469809,586.942760942761
1289384,586.942760942761
1440943,586.942760942761
1455095,586.942760942761
1356813,586.942760942761
1435344,586.942760942761
1250601,586.942760942761
1388615,586.942760942761
1082679,184.8
1152188,184.8
1112827,184.8
1432923,184.8
1327449,184.8
1131015,184.8
1058774,184.8
1031584,184.8
1295532,184.8
1314481,184.8
1061395,184.8
1343240,184.8
1427859,184.8
1374160,184.8
1231678,184.8
1155753,184.8
1250372,184.8
1006089,184.8
1128300,184.8
1108889,184.8
1448891,184.8
1144366,184.8
1201215,184.8
1014486,184.8
1076076,184.8
1197521,184.8
1448108,184.8
1464025,184.8
1050487,184.8
1300350,184.8
1121802,530.3802816901408
1083360,530.3802816901408
1387604,530.3802816901408
1297521,530.3802816901408
1148106,2124.3333333333335
1054831,2124.3333333333335
1340381,530.3802816901408
1471793,530.3802816901408
1214188,3382.65
1358310,3382.65
1017920,530.3802816901408
1464492,530.3802816901408
1447167,530.3802816901408
1150968,530.3802816901408
1325663,530.3802816901408
1491428,530.3802816901408
1267263,530.3802816901408
1055918,530.3802816901408
1087693,530.3802816901408
1356066,530.3802816901408
1220913,530.3802816901408
1410292,530.3802816901408
1163414,530.3802816901408
1105889,530.3802816901408
1179154,2124.3333333333335
1082621,3382.65
1164863,530.3802816901408
1392002,530.3802816901408
1150054,530.3802816901408
1431400,530.3802816901408
1143296,89.38562091503267
1218455,89.38562091503267
1305125,89.38562091503267
1041777,89.38562091503267
1377731,89.38562091503267
1161381,89.38562091503267
1463809,89.38562091503267
1043945,89.38562091503267
1428660,89.38562091503267
1231167,89.38562091503267
1263934,89.38562091503267
1283930,89.38562091503267
1165506,89.38562091503267
1246532,89.38562091503267
1167940,89.38562091503267
1363870,349.40140845070425
1070361,349.40140845070425
1157864,349.40140845070425
1125057,349.40140845070425
1359188,349.40140845070425
1334054,349.40140845070425
1272692,349.40140845070425
1026490,349.40140845070425
1181159,349.40140845070425
1085144,349.40140845070425
1206999,349.40140845070425
1220242,1220.2857142857142
1158723,349.40140845070425
1004679,349.40140845070425
1436738,349.40140845070425
1411737,349.40140845070425
1322953,2198.8518518518517
1485619,2198.8518518518517
1451702,349.40140845070425
1028427,349.40140845070425
1220962,349.40140845070425
1059573,2198.8518518518517
1371967,349.40140845070425
1008058,349.40140845070425
1307575,349.40140845070425
1482143,349.40140845070425
1167859,2198.8518518518517
1151969,2198.8518518518517
1327497,349.40140845070425
1021678,349.40140845070425
1492231,281.77570093457945
1036457,281.77570093457945
1335135,281.77570093457945
1158436,281.77570093457945
1364866,281.77570093457945
1401916,281.77570093457945
1333504,281.77570093457945
1426546,281.77570093457945
1487694,281.77570093457945
1371620,281.77570093457945
1492759,281.77570093457945
1393518,281.77570093457945
1459471,281.77570093457945
1335272,281.77570093457945
1013130,281.77570093457945
1441346,281.77570093457945
1289569,281.77570093457945
1318211,281.77570093457945
1100972,281.77570093457945
1062346,281.77570093457945
1408726,281.77570093457945
1316397,281.77570093457945
1470572,281.77570093457945
1069529,281.77570093457945
1144116,281.77570093457945
1445719,281.77570093457945
1076655,281.77570093457945
1081706,281.77570093457945
1387906,281.77570093457945
1049778,281.77570093457945
1157808,226.7625
1300805,226.7625
1402946,226.7625
1075510,226.7625
1350471,789.3913043478261
1300102,789.3913043478261
1314991,226.7625
1434599,226.7625
1061560,226.7625
1033765,226.7625
1438743,226.7625
1339840,226.7625
1445860,226.7625
1312582,226.7625
1354697,789.3913043478261
1107407,575.1538461538462
1085344,226.7625
1165006,226.7625
1369299,226.7625
1398637,226.7625
1092027,226.7625
1174462,226.7625
1309288,226.7625
1325177,226.7625
1371419,789.3913043478261
1372954,789.3913043478261
1219907,226.7625
1044361,226.7625
1000595,226.7625
1424899,226.7625
1244383,52.32666666666667
1209362,52.32666666666667
1175433,387.2432432432432
1041996,387.2432432432432
1281845,86.50892857142857
1481458,86.50892857142857
1226086,52.32666666666667
1324219,86.50892857142857
1151124,86.50892857142857
1216755,52.32666666666667
1220086,52.32666666666667
1012081,366.57142857142856
1494281,387.2432432432432
1268702,86.50892857142857
1155654,86.50892857142857
1389451,86.50892857142857
1456024,86.50892857142857
1476914,52.32666666666667
1460613,140.32225913621264
1327688,140.32225913621264
1057303,140.32225913621264
1233931,140.32225913621264
1123396,140.32225913621264
1248066,140.32225913621264
1334332,140.32225913621264
1284319,140.32225913621264
1091082,140.32225913621264
1006636,140.32225913621264
1269949,140.32225913621264
1015470,140.32225913621264
1209078,140.32225913621264
1029273,140.32225913621264
1224671,140.32225913621264
1249789,140.32225913621264
1127161,140.32225913621264
1459424,140.32225913621264
1255187,140.32225913621264
1022949,46.45593869731801
1144435,46.45593869731801
1080644,46.45593869731801
1433984,46.45593869731801
1377389,46.45593869731801
1364496,46.45593869731801
1026523,46.45593869731801
1002825,46.45593869731801
1118546,46.45593869731801
1477507,94.78571428571429
1402350,94.78571428571429
1307281,256.5
1269672,46.45593869731801
1388621,46.45593869731801
1363690,46.45593869731801
1396538,46.45593869731801
1432230,46.45593869731801
1432434,46.45593869731801
1154235,94.78571428571429
1170609,94.78571428571429
1411927,127.06666666666666
1295307,46.45593869731801
1284250,46.45593869731801
1201392,46.45593869731801
1041425,46.45593869731801
1387685,46.45593869731801
1458669,46.45593869731801
1006832,307.72469635627533
1388700,307.72469635627533
1139792,307.72469635627533
1092679,307.72469635627533
1441471,307.72469635627533
1453398,307.72469635627533
1055317,307.72469635627533
1403310,307.72469635627533
1014083,307.72469635627533
1136618,307.72469635627533
1461216,307.72469635627533
1105982,307.72469635627533
1040547,307.72469635627533
1024773,307.72469635627533
1237216,307.72469635627533
1084227,307.72469635627533
1444516,307.72469635627533
1412875,307.72469635627533
1425330,307.72469635627533
1298435,307.72469635627533
1333438,307.72469635627533
1489328,307.72469635627533
1477002,307.72469635627533
1098852,307.72469635627533
1164983,307.72469635627533
1290361,307.72469635627533
1256809,307.72469635627533
1186105,307.72469635627533
1393199,307.72469635627533
1017459,307.72469635627533
1246396,66.82509505703422
1005749,66.82509505703422
1347755,66.82509505703422
1462314,66.82509505703422
1427008,66.82509505703422
1376522,66.82509505703422
1331312,66.82509505703422
1439245,66.82509505703422
1287196,66.82509505703422
1201769,74.62096774193549
1262439,74.62096774193549
1063388,74.62096774193549
1374518,74.62096774193549
1382830,74.62096774193549
1308127,74.62096774193549
1195303,74.62096774193549
1389536,74.62096774193549
1218017,74.62096774193549
1311218,74.62096774193549
1214790,74.62096774193549
1314337,74.62096774193549
1027602,74.62096774193549
1372056,74.62096774193549
1301451,74.62096774193549
1361172,74.62096774193549
1241383,74.62096774193549
1379284,74.62096774193549
1235705,74.62096774193549
1182403,74.62096774193549
1049400,89.38562091503267
1375249,89.38562091503267
1018609,89.38562091503267
1111529,89.38562091503267
1272559,89.38562091503267
1026662,89.38562091503267
1366360,89.38562091503267
1302524,89.38562091503267
1388858,175.66666666666666
1402783,58.80717488789238
1158859,58.80717488789238
1237454,58.80717488789238
1307597,58.80717488789238
1439838,58.80717488789238
1169331,58.80717488789238
1367157,58.80717488789238
1203857,58.80717488789238
1144711,58.80717488789238
1080313,58.80717488789238
1096602,175.66666666666666
1004511,58.80717488789238
1003574,58.80717488789238
1136626,58.80717488789238
1357905,58.80717488789238
1359107,58.80717488789238
1056911,58.80717488789238
1165133,58.80717488789238
1045201,58.80717488789238
1070414,58.80717488789238
1221347,58.80717488789238
1305920,58.80717488789238
1402463,58.80717488789238
1274256,58.80717488789238
